seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920660891,7457972527798100050,BUY,229.35,1000,,,,,,,,,,,2021-08-03 02:10:30.769102 UTC
1627942268920660893,7457972527798322995,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:10:30.868179 UTC
1627942268920660892,,,,,,,,,7457972527798317373,BUY,,,,,2021-08-03 02:10:30.769201 UTC
1627942268920660894,7457972527798322996,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:10:30.869628 UTC
1627942268920660896,7457972527798100050,BUY,229.34,1000,,,,,,,,,,,2021-08-03 02:10:31.215279 UTC
1627942268920660895,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:31.215258 UTC
1627942268920660897,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:31.664728 UTC
1627942268920660899,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:35.153564 UTC
1627942268920660898,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:10:31.664749 UTC
1627942268920660901,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:35.815174 UTC
1627942268920660900,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:10:35.153584 UTC
1627942268920660903,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:35.815701 UTC
1627942268920660902,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:10:35.815198 UTC
1627942268920660904,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:10:35.81572 UTC
1627942268920660906,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:10:35.815858 UTC
1627942268920660905,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:35.815812 UTC
1627942268920660907,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:35.81599 UTC
1627942268920660909,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:35.817552 UTC
1627942268920660908,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:10:35.816009 UTC
1627942268920660910,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:10:35.81757 UTC
1627942268920660912,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:10:35.81815 UTC
1627942268920660911,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:35.818132 UTC
1627942268920660913,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:35.97102 UTC
1627942268920660914,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:10:35.971021 UTC
1627942268920660915,,,,,,,,,7457972527798322995,SELL,,,,,2021-08-03 02:10:35.971106 UTC
1627942268920660916,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:36.05309 UTC
1627942268920660918,7457972527798323568,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:10:36.07187 UTC
1627942268920660917,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:10:36.05311 UTC
1627942268920660919,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:36.143567 UTC
1627942268920660921,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:36.293466 UTC
1627942268920660920,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:10:36.143584 UTC
1627942268920660923,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:36.376942 UTC
1627942268920660922,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:10:36.293486 UTC
1627942268920660924,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:10:36.376962 UTC
1627942268920660925,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:40.156611 UTC
1627942268920660926,7457972527798100050,BUY,229.34,1000,,,,,,,,,,,2021-08-03 02:10:40.156631 UTC
1627942268920660928,7457972527798324146,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:10:40.256865 UTC
1627942268920660929,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:42.09513 UTC
1627942268920660927,,,,,,,,,7457972527798322996,BUY,,,,,2021-08-03 02:10:40.156746 UTC
1627942268920660930,7457972527798100052,SELL,229.53,1000,,,,,,,,,,,2021-08-03 02:10:42.095153 UTC
1627942268920660932,7457972527797790268,SELL,231.54,5000,,,,,,,,,,,2021-08-03 02:10:44.126287 UTC
1627942268920660931,,,,,,,,,7457972527797790268,SELL,,,,,2021-08-03 02:10:44.126265 UTC
1627942268920660933,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:47.229678 UTC
1627942268920660934,7457972527798100052,SELL,229.54,1000,,,,,,,,,,,2021-08-03 02:10:47.229699 UTC
1627942268920660935,,,,,,,,,7457972527798323568,SELL,,,,,2021-08-03 02:10:47.229809 UTC
1627942268920660937,7457972527798100050,BUY,229.36,1000,,,,,,,,,,,2021-08-03 02:10:47.261914 UTC
1627942268920660936,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:10:47.261895 UTC
1627942268920660938,,,,,,,,,7457972527798324146,BUY,,,,,2021-08-03 02:10:47.262035 UTC
1627942268920660939,7457972527798325207,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:10:47.330169 UTC
1627942268920660940,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:47.336509 UTC
1627942268920660941,7457972527798100052,SELL,229.55,1000,,,,,,,,,,,2021-08-03 02:10:47.336529 UTC
1627942268920660942,7457972527798325210,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:10:47.362644 UTC
1627942268920660943,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:10:50.464438 UTC
1627942268920660944,7457972527798100052,SELL,229.56,1000,,,,,,,,,,,2021-08-03 02:10:50.464458 UTC
1627942268920660945,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:12.221193 UTC
1627942268920660947,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:16.656164 UTC
1627942268920660946,7457972527798100052,SELL,229.55,1000,,,,,,,,,,,2021-08-03 02:11:12.22122 UTC
1627942268920660948,7457972527798100052,SELL,229.54,1000,,,,,,,,,,,2021-08-03 02:11:16.656188 UTC
1627942268920660949,,,,,,,,,7457972527798325207,SELL,,,,,2021-08-03 02:11:16.656291 UTC
1627942268920660950,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:16.65755 UTC
1627942268920660951,7457972527798100052,SELL,229.55,1000,,,,,,,,,,,2021-08-03 02:11:16.657571 UTC
1627942268920660952,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:16.657835 UTC
1627942268920660953,7457972527798100052,SELL,229.54,1000,,,,,,,,,,,2021-08-03 02:11:16.657864 UTC
1627942268920660954,7457972527798329095,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:11:16.757986 UTC
1627942268920660956,7457972527798100052,SELL,229.55,1000,,,,,,,,,,,2021-08-03 02:11:21.688924 UTC
1627942268920660955,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:21.688907 UTC
1627942268920660957,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:21.689205 UTC
1627942268920660958,7457972527798100052,SELL,229.54,1000,,,,,,,,,,,2021-08-03 02:11:21.689222 UTC
1627942268920660959,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:11:21.699129 UTC
1627942268920660961,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:12:10.849846 UTC
1627942268920660962,7457972527798100052,SELL,229.54,1000,,,,,,,,,,,2021-08-03 02:12:10.849866 UTC
1627942268920660960,7457972527798100052,SELL,229.55,1000,,,,,,,,,,,2021-08-03 02:11:21.69915 UTC
1627942268920660963,,,,,,,,,7457972527798329095,SELL,,,,,2021-08-03 02:12:10.849983 UTC
1627942268920660964,7457972527798335427,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:12:10.951028 UTC
1627942268920660965,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:18.658107 UTC
1627942268920660966,7457972527798100050,BUY,229.35,1000,,,,,,,,,,,2021-08-03 02:12:18.658145 UTC
1627942268920660967,,,,,,,,,7457972527798325210,BUY,,,,,2021-08-03 02:12:18.658256 UTC
1627942268920660968,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:12:18.658423 UTC
1627942268920660970,,,,,,,,,7457972527798335427,SELL,,,,,2021-08-03 02:12:18.658538 UTC
1627942268920660969,7457972527798100052,SELL,229.53,1000,,,,,,,,,,,2021-08-03 02:12:18.658441 UTC
1627942268920660971,7457972527798336377,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:12:18.758607 UTC
1627942268920660972,7457972527798336378,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:12:18.758717 UTC
1627942268920660973,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:20.659265 UTC
1627942268920660974,7457972527798100050,BUY,229.34,1000,,,,,,,,,,,2021-08-03 02:12:20.659282 UTC
1627942268920660975,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:12:20.659526 UTC
1627942268920660977,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:25.505167 UTC
1627942268920660976,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:12:20.659542 UTC
1627942268920660979,,,,,,,,,7457972527798336377,BUY,,,,,2021-08-03 02:12:25.505335 UTC
1627942268920660978,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:12:25.505186 UTC
1627942268920660981,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:27.487676 UTC
1627942268920660980,7457972527798337342,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:12:25.606114 UTC
1627942268920660982,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:12:27.487706 UTC
1627942268920660983,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:27.487978 UTC
1627942268920660985,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:27.895837 UTC
1627942268920660984,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:12:27.488001 UTC
1627942268920660986,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:12:27.89586 UTC
1627942268920660987,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:12:28.165632 UTC
1627942268920660989,,,,,,,,,7457972527798336378,SELL,,,,,2021-08-03 02:12:28.165761 UTC
1627942268920660988,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:12:28.165661 UTC
1627942268920660990,7457972527798337780,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:12:28.266206 UTC
1627942268920660991,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:44.20016 UTC
1627942268920660992,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:12:44.200179 UTC
1627942268920660993,,,,,,,,,7457972527798337342,BUY,,,,,2021-08-03 02:12:44.2003 UTC
1627942268920660994,7457972527798339381,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:12:44.300666 UTC
1627942268920660995,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:51.108596 UTC
1627942268920660996,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:12:51.108617 UTC
1627942268920660997,,,,,,,,,7457972527798339381,BUY,,,,,2021-08-03 02:12:51.10874 UTC
1627942268920660998,7457972527798340201,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:12:51.208991 UTC
1627942268920660999,7457972527798340429,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:12:53.408851 UTC
1627942268920661000,,,,,,,,,7457972527798340429,SELL,,,,,2021-08-03 02:12:55.542022 UTC
1627942268920661001,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:12:59.164677 UTC
1627942268920661002,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:12:59.164693 UTC
1627942268920661003,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:12:59.164874 UTC
1627942268920661004,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:12:59.164889 UTC
1627942268920661005,,,,,,,,,7457972527798337780,SELL,,,,,2021-08-03 02:12:59.164994 UTC
1627942268920661006,7457972527798341149,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:12:59.266324 UTC
1627942268920661008,7457972527798341196,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:12:59.749933 UTC
1627942268920661007,,,,,,,,,7457972527798341149,SELL,,,,,2021-08-03 02:12:59.648845 UTC
1627942268920661010,7457972527798100052,SELL,229.56,1000,,,,,,,,,,,2021-08-03 02:13:02.11556 UTC
1627942268920661009,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:13:02.115537 UTC
1627942268920661012,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:13:02.126042 UTC
1627942268920661011,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:13:02.126004 UTC
1627942268920661015,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:13:02.418347 UTC
1627942268920661014,7457972527798341609,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:13:02.226513 UTC
1627942268920661013,,,,,,,,,7457972527798340201,BUY,,,,,2021-08-03 02:13:02.12614 UTC
1627942268920661018,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:13:02.861057 UTC
1627942268920661017,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:13:02.861037 UTC
1627942268920661016,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:13:02.41837 UTC
1627942268920661019,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:13:02.862469 UTC
1627942268920661020,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:13:02.862486 UTC
1627942268920661021,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:13:03.55858 UTC
1627942268920661023,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:13:08.597781 UTC
1627942268920661022,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:13:03.558601 UTC
1627942268920661024,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:13:08.597804 UTC
1627942268920661025,,,,,,,,,7457972527798341196,SELL,,,,,2021-08-03 02:13:08.597913 UTC
1627942268920661026,7457972527798342353,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:13:08.698525 UTC
1627942268920661028,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:14:04.975498 UTC
1627942268920661029,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:14:04.975547 UTC
1627942268920661027,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:04.975466 UTC
1627942268920661030,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:14:04.975567 UTC
1627942268920661031,,,,,,,,,7457972527798342353,SELL,,,,,2021-08-03 02:14:04.975612 UTC
1627942268920661032,7457972527798349216,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:14:05.076327 UTC
1627942268920661033,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:14:19.665107 UTC
1627942268920661034,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:14:19.665124 UTC
1627942268920661035,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:19.665201 UTC
1627942268920661036,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:14:19.665218 UTC
1627942268920661038,7457972527798350750,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:14:19.76618 UTC
1627942268920661037,,,,,,,,,7457972527798341609,BUY,,,,,2021-08-03 02:14:19.665263 UTC
1627942268920661039,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:30.161433 UTC
1627942268920661040,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:14:30.161454 UTC
1627942268920661041,,,,,,,,,7457972527798349216,SELL,,,,,2021-08-03 02:14:30.16157 UTC
1627942268920661042,7457972527798351818,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:14:30.261717 UTC
1627942268920661043,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:41.152085 UTC
1627942268920661045,,,,,,,,,7457972527798351818,SELL,,,,,2021-08-03 02:14:41.152231 UTC
1627942268920661044,7457972527798100052,SELL,229.52,1000,,,,,,,,,,,2021-08-03 02:14:41.152103 UTC
1627942268920661046,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:41.15241 UTC
1627942268920661047,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:14:41.15243 UTC
1627942268920661049,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:14:48.19142 UTC
1627942268920661048,7457972527798352701,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:14:41.252573 UTC
1627942268920661050,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:14:48.19144 UTC
1627942268920661051,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:14:48.191519 UTC
1627942268920661052,7457972527798100050,BUY,229.33,1000,,,,,,,,,,,2021-08-03 02:14:48.191546 UTC
1627942268920661053,,,,,,,,,7457972527798352701,SELL,,,,,2021-08-03 02:14:48.191578 UTC
1627942268920661054,,,,,,,,,7457972527798350750,BUY,,,,,2021-08-03 02:14:48.191747 UTC
1627942268920661055,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:14:48.193032 UTC
1627942268920661056,7457972527798100050,BUY,229.32,1000,,,,,,,,,,,2021-08-03 02:14:48.193053 UTC
1627942268920661057,7457972527798353194,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:14:48.291924 UTC
1627942268920661058,7457972527798353197,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:14:48.294076 UTC
1627942268920661060,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:15:04.596874 UTC
1627942268920661059,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:15:04.596853 UTC
1627942268920661061,,,,,,,,,7457972527798353194,SELL,,,,,2021-08-03 02:15:04.596984 UTC
1627942268920661062,7457972527798354972,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:15:04.697932 UTC
1627942268920661065,,,,,,,,,7457972527798354972,SELL,,,,,2021-08-03 02:15:12.596991 UTC
1627942268920661063,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:15:12.596847 UTC
1627942268920661064,7457972527798100052,SELL,229.51,1000,,,,,,,,,,,2021-08-03 02:15:12.596868 UTC
1627942268920661066,7457972527798356129,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:15:12.697413 UTC
1627942268920661067,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:15:15.587112 UTC
1627942268920661068,7457972527798100050,BUY,229.31,1000,,,,,,,,,,,2021-08-03 02:15:15.587133 UTC
1627942268920661069,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:15:15.587149 UTC
1627942268920661070,7457972527798100052,SELL,229.5,1000,,,,,,,,,,,2021-08-03 02:15:15.587176 UTC
1627942268920661071,,,,,,,,,7457972527798353197,BUY,,,,,2021-08-03 02:15:15.587262 UTC
1627942268920661072,7457972527798356596,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:15:15.688165 UTC
1627942268920661073,7457972527798357439,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:23.438167 UTC
1627942268920661074,,,,,,,,,7457972527798357439,SELL,,,,,2021-08-03 02:15:25.698928 UTC
1627942268920661075,7457972527798357731,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:26.187154 UTC
1627942268920661077,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:15:28.109591 UTC
1627942268920661076,,,,,,,,,7457972527798357731,SELL,,,,,2021-08-03 02:15:28.10905 UTC
1627942268920661078,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:15:28.109623 UTC
1627942268920661080,7457972527798357967,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:15:28.209953 UTC
1627942268920661079,,,,,,,,,7457972527798356596,BUY,,,,,2021-08-03 02:15:28.109715 UTC
1627942268920661081,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:15:28.520092 UTC
1627942268920661084,7457972527798358009,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:28.621675 UTC
1627942268920661083,,,,,,,,,7457972527798356129,SELL,,,,,2021-08-03 02:15:28.520222 UTC
1627942268920661082,7457972527798100052,SELL,229.49,1000,,,,,,,,,,,2021-08-03 02:15:28.52013 UTC
1627942268920661085,,,,,,,,,7457972527798358009,SELL,,,,,2021-08-03 02:15:29.003565 UTC
1627942268920661086,7457972527798358106,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:15:29.104581 UTC
1627942268920661087,7457972527798358283,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:30.559509 UTC
1627942268920661088,,,,,,,,,7457972527798358283,SELL,,,,,2021-08-03 02:15:32.24371 UTC
1627942268920661089,7457972527798359757,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:40.325827 UTC
1627942268920661090,,,,,,,,,7457972527798359757,SELL,,,,,2021-08-03 02:15:40.384146 UTC
1627942268920661091,7457972527798361230,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:52.808043 UTC
1627942268920661092,,,,,,,,,7457972527798361230,SELL,,,,,2021-08-03 02:15:52.954158 UTC
1627942268920661093,7457972527798361269,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:15:53.2534 UTC
1627942268920661094,,,,,,,,,7457972527798361269,SELL,,,,,2021-08-03 02:16:05.741352 UTC
1627942268920661096,,,,,,,,,7457972527798364637,SELL,,,,,2021-08-03 02:16:18.32803 UTC
1627942268920661095,7457972527798364637,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:16:18.321223 UTC
1627942268920661097,7457972527798366130,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:16:30.074437 UTC
1627942268920661099,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:16:37.789576 UTC
1627942268920661098,,,,,,,,,7457972527798366130,SELL,,,,,2021-08-03 02:16:30.344173 UTC
1627942268920661100,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:16:37.789597 UTC
1627942268920661101,,,,,,,,,7457972527798357967,BUY,,,,,2021-08-03 02:16:37.789716 UTC
1627942268920661102,7457972527798367243,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:16:37.890182 UTC
1627942268920661103,7457972527798367586,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:16:40.268337 UTC
1627942268920661106,,,,,,,,,7457972527798368080,SELL,,,,,2021-08-03 02:17:15.739185 UTC
1627942268920661104,,,,,,,,,7457972527798367586,SELL,,,,,2021-08-03 02:16:44.249175 UTC
1627942268920661105,7457972527798368080,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:16:44.547999 UTC
1627942268920661107,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:17:18.478821 UTC
1627942268920661108,7457972527798100050,BUY,229.3,1000,,,,,,,,,,,2021-08-03 02:17:18.478843 UTC
1627942268920661110,7457972527798372310,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:17:18.579494 UTC
1627942268920661109,,,,,,,,,7457972527798367243,BUY,,,,,2021-08-03 02:17:18.478958 UTC
1627942268920661111,7457972527798372688,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:17:21.002516 UTC
1627942268920661112,,,,,,,,,7457972527798372688,SELL,,,,,2021-08-03 02:17:21.613699 UTC
1627942268920661114,,,,,,,,,7457972527798372983,SELL,,,,,2021-08-03 02:17:26.024796 UTC
1627942268920661113,7457972527798372983,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:17:24.166371 UTC
1627942268920661115,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:17:29.160086 UTC
1627942268920661116,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:17:29.160105 UTC
1627942268920661117,7457972527798373472,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:17:29.261893 UTC
1627942268920661118,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:18:09.754344 UTC
1627942268920661119,7457972527798100050,BUY,229.29,1000,,,,,,,,,,,2021-08-03 02:18:09.754345 UTC
1627942268920661121,7457972527798100050,BUY,229.27,1000,,,,,,,,,,,2021-08-03 02:18:34.46098 UTC
1627942268920661120,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:18:34.460936 UTC
1627942268920661122,,,,,,,,,7457972527798373472,SELL,,,,,2021-08-03 02:18:48.463491 UTC
1627942268920661123,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:18:49.488126 UTC
1627942268920661124,7457972527798100052,SELL,229.47,1000,,,,,,,,,,,2021-08-03 02:18:49.488166 UTC
1627942268920661126,7457972527798382229,SELL,229.4,300,,,,,,,,,,,2021-08-03 02:18:49.58959 UTC
1627942268920661125,,,,,,,,,7457972527798358106,SELL,,,,,2021-08-03 02:18:49.488273 UTC
1627942268920661127,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:18:52.912657 UTC
1627942268920661128,7457972527798100050,BUY,229.21,1000,,,,,,,,,,,2021-08-03 02:18:52.912674 UTC
1627942268920661129,,,,,,,,,7457972527798372310,BUY,,,,,2021-08-03 02:18:52.912805 UTC
1627942268920661131,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:18:53.311758 UTC
1627942268920661130,7457972527798382566,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:18:53.01304 UTC
1627942268920661132,7457972527798100050,BUY,229.26,1000,,,,,,,,,,,2021-08-03 02:18:53.311781 UTC
1627942268920661133,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:19:02.958234 UTC
1627942268920661135,,,,,,,,,7457972527798382566,BUY,,,,,2021-08-03 02:19:02.958395 UTC
1627942268920661134,7457972527798100050,BUY,229.27,1000,,,,,,,,,,,2021-08-03 02:19:02.958275 UTC
1627942268920661136,7457972527798383829,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:19:03.058998 UTC
1627942268920661137,,,,,,,,,7457972527798382229,SELL,,,,,2021-08-03 02:19:09.19418 UTC
1627942268920661138,7457972527798384513,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:19:09.294725 UTC
1627942268920661139,,,,,,,,,7457972527798100050,BUY,,,,,2021-08-03 02:19:15.617145 UTC
1627942268920661140,7457972527798100050,BUY,229.28,1000,,,,,,,,,,,2021-08-03 02:19:15.617146 UTC
1627942268920661142,7457972527798385170,BUY,229.2,300,,,,,,,,,,,2021-08-03 02:19:15.717692 UTC
1627942268920661141,,,,,,,,,7457972527798383829,BUY,,,,,2021-08-03 02:19:15.617271 UTC
1627942268920661144,7457972527798100052,SELL,229.48,1000,,,,,,,,,,,2021-08-03 02:19:26.648364 UTC
1627942268920661143,,,,,,,,,7457972527798100052,SELL,,,,,2021-08-03 02:19:26.648345 UTC
1627942268920661146,7457972527798386362,SELL,229.6,300,,,,,,,,,,,2021-08-03 02:19:26.748844 UTC
1627942268920661145,,,,,,,,,7457972527798384513,SELL,,,,,2021-08-03 02:19:26.64847 UTC
