seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920679750,,,,,,,,,7457972527799804380,SELL,,,,,2021-08-03 07:39:11.985071 UTC
1627942268920679752,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:13.211086 UTC
1627942268920679753,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:39:13.211131 UTC
1627942268920679756,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:39:13.212754 UTC
1627942268920679754,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:39:13.2113 UTC
1627942268920679755,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:39:13.211319 UTC
1627942268920679757,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:39:13.212774 UTC
1627942268920679758,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:39:15.152239 UTC
1627942268920679761,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:39:15.389342 UTC
1627942268920679760,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:15.38931 UTC
1627942268920679759,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:39:15.152259 UTC
1627942268920679762,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:39:17.150272 UTC
1627942268920679763,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:39:17.150292 UTC
1627942268920679765,7457972527799805126,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:39:17.250863 UTC
1627942268920679766,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:17.524419 UTC
1627942268920679764,,,,,,,,,7457972527799804793,SELL,,,,,2021-08-03 07:39:17.150394 UTC
1627942268920679768,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:18.056092 UTC
1627942268920679769,7457972527799774867,BUY,228.67,1000,,,,,,,,,,,2021-08-03 07:39:18.056126 UTC
1627942268920679767,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:39:17.524441 UTC
1627942268920679770,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:21.325715 UTC
1627942268920679772,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:30.848459 UTC
1627942268920679771,7457972527799774867,BUY,228.66,1000,,,,,,,,,,,2021-08-03 07:39:21.325735 UTC
1627942268920679773,7457972527799774867,BUY,228.65,1000,,,,,,,,,,,2021-08-03 07:39:30.848497 UTC
1627942268920679774,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:33.027411 UTC
1627942268920679775,7457972527799774867,BUY,228.66,1000,,,,,,,,,,,2021-08-03 07:39:33.027431 UTC
1627942268920679777,7457972527799774867,BUY,228.67,1000,,,,,,,,,,,2021-08-03 07:39:44.291242 UTC
1627942268920679776,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:39:44.291208 UTC
1627942268920679778,,,,,,,,,7457972527797836711,BUY,,,,,2021-08-03 07:39:56.473851 UTC
1627942268920679779,,,,,,,,,,,7457972527799805126,SELL,228.800,15,2021-08-03 07:39:56.473872 UTC
1627942268920679782,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:15.373983 UTC
1627942268920679783,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:40:15.374002 UTC
1627942268920679784,,,,,,,,,7457972527799797968,BUY,,,,,2021-08-03 07:40:15.374113 UTC
1627942268920679785,,,,,,,,,7457972527799797240,BUY,,,,,2021-08-03 07:40:15.374175 UTC
1627942268920679786,7457972527799808561,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:40:15.47481 UTC
1627942268920679788,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:40:15.909371 UTC
1627942268920679787,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:15.90935 UTC
1627942268920679789,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:29.141658 UTC
1627942268920679791,,,,,,,,,7457972527799805126,SELL,,,,,2021-08-03 07:40:29.142394 UTC
1627942268920679790,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:40:29.141659 UTC
1627942268920679792,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:29.142765 UTC
1627942268920679794,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:29.143072 UTC
1627942268920679793,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:40:29.142784 UTC
1627942268920679795,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:40:29.143091 UTC
1627942268920679796,7457972527799809330,SELL,229,300,,,,,,,,,,,2021-08-03 07:40:29.243648 UTC
1627942268920679797,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:29.386507 UTC
1627942268920679798,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:40:29.386532 UTC
1627942268920679799,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:31.600745 UTC
1627942268920679800,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:40:31.600764 UTC
1627942268920679801,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:31.601819 UTC
1627942268920679802,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:40:31.601836 UTC
1627942268920679803,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:31.602009 UTC
1627942268920679804,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:40:31.602026 UTC
1627942268920679805,,,,,,,,,7457972527799808561,BUY,,,,,2021-08-03 07:40:31.602132 UTC
1627942268920679806,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:31.602279 UTC
1627942268920679807,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:40:31.60228 UTC
1627942268920679808,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:31.602368 UTC
1627942268920679809,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:40:31.602402 UTC
1627942268920679811,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:40:31.602712 UTC
1627942268920679810,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:31.602682 UTC
1627942268920679812,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:31.602955 UTC
1627942268920679814,7457972527799809449,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:40:31.703202 UTC
1627942268920679813,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:40:31.602971 UTC
1627942268920679816,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:31.933657 UTC
1627942268920679815,7457972527799809450,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:40:31.703264 UTC
1627942268920679817,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:40:31.93368 UTC
1627942268920679819,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:40:32.179683 UTC
1627942268920679818,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:32.179664 UTC
1627942268920679820,,,,,,,,,7457972527799809450,SELL,,,,,2021-08-03 07:40:35.886389 UTC
1627942268920679822,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:40:35.887519 UTC
1627942268920679823,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:35.887555 UTC
1627942268920679821,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:35.887488 UTC
1627942268920679824,7457972527799774868,SELL,228.97,1000,,,,,,,,,,,2021-08-03 07:40:35.887581 UTC
1627942268920679825,,,,,,,,,7457972527799809330,SELL,,,,,2021-08-03 07:40:35.887685 UTC
1627942268920679826,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:35.888934 UTC
1627942268920679828,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:35.889184 UTC
1627942268920679827,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:40:35.888935 UTC
1627942268920679830,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:35.893546 UTC
1627942268920679829,7457972527799774868,SELL,228.96,1000,,,,,,,,,,,2021-08-03 07:40:35.889204 UTC
1627942268920679833,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:35.998752 UTC
1627942268920679831,7457972527799774868,SELL,228.95,1000,,,,,,,,,,,2021-08-03 07:40:35.893565 UTC
1627942268920679832,7457972527799809816,SELL,229,300,,,,,,,,,,,2021-08-03 07:40:35.994449 UTC
1627942268920679834,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:40:35.998769 UTC
1627942268920679835,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:36.172814 UTC
1627942268920679836,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:40:36.172831 UTC
1627942268920679837,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:36.172866 UTC
1627942268920679838,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:40:36.172904 UTC
1627942268920679839,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:36.201947 UTC
1627942268920679840,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:40:36.201965 UTC
1627942268920679841,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:36.207292 UTC
1627942268920679843,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:36.207351 UTC
1627942268920679842,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:40:36.207316 UTC
1627942268920679844,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:40:36.207352 UTC
1627942268920679846,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:40:36.309362 UTC
1627942268920679845,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:36.309345 UTC
1627942268920679847,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:36.309398 UTC
1627942268920679848,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:40:36.309436 UTC
1627942268920679849,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:36.402292 UTC
1627942268920679850,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:40:36.40231 UTC
1627942268920679851,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:36.40282 UTC
1627942268920679853,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:36.984088 UTC
1627942268920679852,7457972527799774868,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:40:36.402836 UTC
1627942268920679855,,,,,,,,,7457972527799809449,BUY,,,,,2021-08-03 07:40:36.984215 UTC
1627942268920679854,7457972527799774867,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:40:36.984107 UTC
1627942268920679856,7457972527799810005,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:40:37.084715 UTC
1627942268920679858,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:40:38.312905 UTC
1627942268920679857,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:38.312888 UTC
1627942268920679860,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:40:39.391676 UTC
1627942268920679859,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:39.391657 UTC
1627942268920679861,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:39.423974 UTC
1627942268920679862,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:40:39.423994 UTC
1627942268920679865,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:41.460552 UTC
1627942268920679863,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:41.460352 UTC
1627942268920679866,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:40:41.460565 UTC
1627942268920679864,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:40:41.46037 UTC
1627942268920679867,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:40:41.762673 UTC
1627942268920679868,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:40:41.762692 UTC
1627942268920679870,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:40:41.792527 UTC
1627942268920679869,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:40:41.792509 UTC
1627942268920679871,,,,,,,,,7457972527799809816,SELL,,,,,2021-08-03 07:40:41.792628 UTC
1627942268920679872,7457972527799810267,SELL,229,300,,,,,,,,,,,2021-08-03 07:40:41.893318 UTC
1627942268920679873,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:04.49772 UTC
1627942268920679874,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:41:04.497739 UTC
1627942268920679876,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:04.554978 UTC
1627942268920679875,,,,,,,,,7457972527799810005,BUY,,,,,2021-08-03 07:41:04.497839 UTC
1627942268920679878,7457972527799811578,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:41:04.655383 UTC
1627942268920679877,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:41:04.554999 UTC
1627942268920679880,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:41:12.172823 UTC
1627942268920679879,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:12.172799 UTC
1627942268920679881,,,,,,,,,7457972527799811578,BUY,,,,,2021-08-03 07:41:12.17293 UTC
1627942268920679882,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:12.173128 UTC
1627942268920679885,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:41:12.173416 UTC
1627942268920679883,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:41:12.173147 UTC
1627942268920679884,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:12.173398 UTC
1627942268920679886,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:41:12.173485 UTC
1627942268920679887,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:41:12.173503 UTC
1627942268920679888,7457972527799812078,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:41:12.273627 UTC
1627942268920679889,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:24.269803 UTC
1627942268920679890,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:41:24.269826 UTC
1627942268920679891,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:41:27.360511 UTC
1627942268920679892,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:41:27.360549 UTC
1627942268920679893,,,,,,,,,7457972527799810267,SELL,,,,,2021-08-03 07:41:27.360647 UTC
1627942268920679894,7457972527799812922,SELL,229,300,,,,,,,,,,,2021-08-03 07:41:27.462583 UTC
1627942268920679896,,,,,,,,,7457972527799813091,SELL,,,,,2021-08-03 07:41:31.817171 UTC
1627942268920679895,7457972527799813091,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:41:31.732228 UTC
1627942268920679897,7457972527799813096,SELL,228.8,300,,,,,,,,,,,2021-08-03 07:41:32.061041 UTC
1627942268920679898,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:36.353934 UTC
1627942268920679899,7457972527799774867,BUY,228.66,1000,,,,,,,,,,,2021-08-03 07:41:36.353982 UTC
1627942268920679900,,,,,,,,,7457972527799812078,BUY,,,,,2021-08-03 07:41:36.354068 UTC
1627942268920679902,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:40.69144 UTC
1627942268920679903,7457972527799774867,BUY,228.67,1000,,,,,,,,,,,2021-08-03 07:41:40.69146 UTC
1627942268920679901,7457972527799813325,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:41:36.454245 UTC
1627942268920679905,7457972527799774867,BUY,228.66,1000,,,,,,,,,,,2021-08-03 07:41:43.626895 UTC
1627942268920679904,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:43.626876 UTC
1627942268920679906,,,,,,,,,7457972527799813325,BUY,,,,,2021-08-03 07:41:43.627015 UTC
1627942268920679907,7457972527799813742,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:41:43.727698 UTC
1627942268920679908,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:41:45.194035 UTC
1627942268920679909,7457972527799774867,BUY,228.67,1000,,,,,,,,,,,2021-08-03 07:41:45.194054 UTC
1627942268920679910,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:23.885416 UTC
1627942268920679911,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:42:23.885457 UTC
1627942268920679913,7457972527799815643,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:42:23.986509 UTC
1627942268920679912,,,,,,,,,7457972527799813742,BUY,,,,,2021-08-03 07:42:23.885553 UTC
1627942268920679914,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:33.169161 UTC
1627942268920679915,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:42:33.169182 UTC
1627942268920679916,,,,,,,,,7457972527799815643,BUY,,,,,2021-08-03 07:42:33.169288 UTC
1627942268920679918,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:42:33.171487 UTC
1627942268920679917,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:33.171451 UTC
1627942268920679919,7457972527799815976,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:42:33.272105 UTC
1627942268920679920,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:37.156692 UTC
1627942268920679921,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:42:37.15671 UTC
1627942268920679923,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:42:37.170033 UTC
1627942268920679922,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:37.170013 UTC
1627942268920679925,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:42:39.881082 UTC
1627942268920679924,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:39.881062 UTC
1627942268920679927,7457972527799816338,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:42:39.981838 UTC
1627942268920679926,,,,,,,,,7457972527799815976,BUY,,,,,2021-08-03 07:42:39.881185 UTC
1627942268920679929,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:40.678692 UTC
1627942268920679928,,,,,,,,,7457972527799813096,SELL,,,,,2021-08-03 07:42:40.678178 UTC
1627942268920679930,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:42:40.67874 UTC
1627942268920679932,7457972527799816359,SELL,229,300,,,,,,,,,,,2021-08-03 07:42:40.779776 UTC
1627942268920679931,,,,,,,,,7457972527799812922,SELL,,,,,2021-08-03 07:42:40.678825 UTC
1627942268920679934,7457972527799774867,BUY,228.68,1000,,,,,,,,,,,2021-08-03 07:42:43.605926 UTC
1627942268920679933,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:43.605907 UTC
1627942268920679937,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:43.870022 UTC
1627942268920679935,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:43.678323 UTC
1627942268920679936,7457972527799774868,SELL,228.87,1000,,,,,,,,,,,2021-08-03 07:42:43.678343 UTC
1627942268920679938,7457972527799774868,SELL,228.88,1000,,,,,,,,,,,2021-08-03 07:42:43.870043 UTC
1627942268920679939,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:48.802779 UTC
1627942268920679940,7457972527799774867,BUY,228.69,1000,,,,,,,,,,,2021-08-03 07:42:48.8028 UTC
1627942268920679941,,,,,,,,,7457972527799816338,BUY,,,,,2021-08-03 07:42:48.802916 UTC
1627942268920679942,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:48.803581 UTC
1627942268920679943,7457972527799774867,BUY,228.7,1000,,,,,,,,,,,2021-08-03 07:42:48.803582 UTC
1627942268920679944,7457972527799816672,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:42:48.904241 UTC
1627942268920679945,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:50.487788 UTC
1627942268920679946,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:42:50.487818 UTC
1627942268920679947,,,,,,,,,7457972527799816359,SELL,,,,,2021-08-03 07:42:50.487917 UTC
1627942268920679948,7457972527799816747,SELL,229,300,,,,,,,,,,,2021-08-03 07:42:50.588808 UTC
1627942268920679949,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:51.100447 UTC
1627942268920679950,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:42:51.100464 UTC
1627942268920679952,7457972527799774868,SELL,228.89,1000,,,,,,,,,,,2021-08-03 07:42:51.100772 UTC
1627942268920679951,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:51.100754 UTC
1627942268920679953,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:52.201388 UTC
1627942268920679955,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:52.563451 UTC
1627942268920679954,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:42:52.201409 UTC
1627942268920679957,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:58.500046 UTC
1627942268920679956,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:42:52.563472 UTC
1627942268920679958,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:42:58.500067 UTC
1627942268920679959,,,,,,,,,7457972527799816747,SELL,,,,,2021-08-03 07:42:58.50017 UTC
1627942268920679960,7457972527799817128,SELL,229,300,,,,,,,,,,,2021-08-03 07:42:58.600824 UTC
1627942268920679961,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:42:59.889936 UTC
1627942268920679962,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:42:59.889971 UTC
1627942268920679963,,,,,,,,,7457972527799816672,BUY,,,,,2021-08-03 07:42:59.890068 UTC
1627942268920679964,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:59.901706 UTC
1627942268920679965,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:42:59.901749 UTC
1627942268920679968,7457972527799817223,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:42:59.990204 UTC
1627942268920679966,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:42:59.980221 UTC
1627942268920679969,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:00.000667 UTC
1627942268920679967,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:42:59.980267 UTC
1627942268920679970,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:43:00.000687 UTC
1627942268920679971,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:00.000719 UTC
1627942268920679973,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:00.005166 UTC
1627942268920679972,7457972527799774867,BUY,228.66,1000,,,,,,,,,,,2021-08-03 07:43:00.000738 UTC
1627942268920679974,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:43:00.005186 UTC
1627942268920679976,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:43:00.147916 UTC
1627942268920679975,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:00.147896 UTC
1627942268920679977,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:00.219386 UTC
1627942268920679978,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:43:00.219403 UTC
1627942268920679981,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:00.230407 UTC
1627942268920679979,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:00.229728 UTC
1627942268920679982,7457972527799774867,BUY,228.74,1000,,,,,,,,,,,2021-08-03 07:43:00.230423 UTC
1627942268920679980,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:43:00.229744 UTC
1627942268920679983,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:00.342236 UTC
1627942268920679984,7457972527799774868,SELL,228.93,1000,,,,,,,,,,,2021-08-03 07:43:00.342276 UTC
1627942268920679985,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:02.742794 UTC
1627942268920679986,7457972527799774868,SELL,228.92,1000,,,,,,,,,,,2021-08-03 07:43:02.742814 UTC
1627942268920679987,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:03.091066 UTC
1627942268920679988,7457972527799774867,BUY,228.73,1000,,,,,,,,,,,2021-08-03 07:43:03.091087 UTC
1627942268920679991,,,,,,,,,7457972527799817128,SELL,,,,,2021-08-03 07:43:12.538098 UTC
1627942268920679990,7457972527799774868,SELL,228.91,1000,,,,,,,,,,,2021-08-03 07:43:12.537994 UTC
1627942268920679989,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:12.537974 UTC
1627942268920679992,7457972527799818105,SELL,229,300,,,,,,,,,,,2021-08-03 07:43:12.638408 UTC
1627942268920679994,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:43:13.409702 UTC
1627942268920679993,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:13.409668 UTC
1627942268920679995,,,,,,,,,7457972527799817223,BUY,,,,,2021-08-03 07:43:13.409792 UTC
1627942268920679996,7457972527799818149,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:43:13.509969 UTC
1627942268920679997,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:13.597878 UTC
1627942268920679998,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:43:13.597879 UTC
1627942268920679999,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:13.598182 UTC
1627942268920680000,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:43:13.5982 UTC
1627942268920680001,,,,,,,,,7457972527799774868,SELL,,,,,2021-08-03 07:43:13.825012 UTC
1627942268920680002,7457972527799774868,SELL,228.9,1000,,,,,,,,,,,2021-08-03 07:43:13.825031 UTC
1627942268920680003,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:18.081459 UTC
1627942268920680004,7457972527799774867,BUY,228.71,1000,,,,,,,,,,,2021-08-03 07:43:18.08148 UTC
1627942268920680005,,,,,,,,,7457972527799774867,BUY,,,,,2021-08-03 07:43:21.272701 UTC
1627942268920680007,,,,,,,,,7457972527799818149,BUY,,,,,2021-08-03 07:43:21.272832 UTC
1627942268920680006,7457972527799774867,BUY,228.72,1000,,,,,,,,,,,2021-08-03 07:43:21.272731 UTC
1627942268920680008,7457972527799818629,BUY,228.6,300,,,,,,,,,,,2021-08-03 07:43:21.373632 UTC
