time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 08:15:00.690818 UTC,228.74,228.92,1000,1000,1627942268920683526
2021-08-03 08:15:00.692083 UTC,228.74,229,1000,300,1627942268920683527
2021-08-03 08:15:00.692102 UTC,228.74,228.93,1000,1000,1627942268920683528
2021-08-03 08:15:00.692471 UTC,228.74,229,1000,300,1627942268920683529
2021-08-03 08:15:00.692515 UTC,228.74,228.92,1000,1000,1627942268920683530
2021-08-03 08:15:04.240185 UTC,228.6,228.92,350,1000,1627942268920683533
2021-08-03 08:15:04.240231 UTC,228.73,228.92,1000,1000,1627942268920683534
2021-08-03 08:15:04.506607 UTC,228.6,228.92,350,1000,1627942268920683535
2021-08-03 08:15:04.506626 UTC,228.72,228.92,1000,1000,1627942268920683536
2021-08-03 08:15:04.506977 UTC,228.6,228.92,350,1000,1627942268920683537
2021-08-03 08:15:04.506997 UTC,228.73,228.92,1000,1000,1627942268920683538
2021-08-03 08:15:09.941091 UTC,228.73,229,1000,300,1627942268920683539
2021-08-03 08:15:09.941129 UTC,228.73,228.91,1000,1000,1627942268920683540
2021-08-03 08:15:09.941582 UTC,228.6,228.91,350,1000,1627942268920683541
2021-08-03 08:15:09.941601 UTC,228.72,228.91,1000,1000,1627942268920683542
2021-08-03 08:15:11.659101 UTC,228.72,229,1000,300,1627942268920683543
2021-08-03 08:15:11.659127 UTC,228.72,228.9,1000,1000,1627942268920683544
2021-08-03 08:15:12.768346 UTC,228.6,228.9,350,1000,1627942268920683545
2021-08-03 08:15:12.768389 UTC,228.7,228.9,1000,1000,1627942268920683546
2021-08-03 08:15:21.615334 UTC,228.7,229,1000,300,1627942268920683547
2021-08-03 08:15:21.615368 UTC,228.7,228.89,1000,1000,1627942268920683548
2021-08-03 08:15:47.482791 UTC,228.7,229,1000,300,1627942268920683551
2021-08-03 08:15:47.482814 UTC,228.7,228.88,1000,1000,1627942268920683552
2021-08-03 08:15:53.913472 UTC,228.7,229,1000,300,1627942268920683555
2021-08-03 08:15:53.913490 UTC,228.7,228.89,1000,1000,1627942268920683556
2021-08-03 08:15:53.913786 UTC,228.7,229.8,1000,300,1627942268920683558
2021-08-03 08:15:53.913803 UTC,228.7,228.88,1000,1000,1627942268920683559
2021-08-03 08:15:54.888356 UTC,228.7,229,1000,300,1627942268920683561
2021-08-03 08:15:54.888388 UTC,228.7,228.89,1000,1000,1627942268920683562
2021-08-03 08:16:01.478957 UTC,228.6,228.89,350,1000,1627942268920683563
2021-08-03 08:16:01.478994 UTC,228.71,228.89,1000,1000,1627942268920683564
2021-08-03 08:16:01.480298 UTC,228.6,228.89,350,1000,1627942268920683565
2021-08-03 08:16:01.480313 UTC,228.7,228.89,1000,1000,1627942268920683566
2021-08-03 08:16:01.793941 UTC,228.7,229,1000,300,1627942268920683567
2021-08-03 08:16:01.793977 UTC,228.7,228.9,1000,1000,1627942268920683568
2021-08-03 08:16:02.929157 UTC,228.6,228.9,350,1000,1627942268920683571
2021-08-03 08:16:02.929178 UTC,228.71,228.9,1000,1000,1627942268920683572
2021-08-03 08:16:35.674270 UTC,228.6,228.9,350,1000,1627942268920683573
2021-08-03 08:16:35.674308 UTC,228.7,228.9,1000,1000,1627942268920683574
2021-08-03 08:16:36.121753 UTC,228.6,228.9,350,1000,1627942268920683575
2021-08-03 08:16:36.121794 UTC,228.71,228.9,1000,1000,1627942268920683576
2021-08-03 08:16:50.268830 UTC,228.6,228.9,350,1000,1627942268920683577
2021-08-03 08:16:50.268850 UTC,228.72,228.9,1000,1000,1627942268920683578
2021-08-03 08:17:00.209935 UTC,228.6,228.9,350,1000,1627942268920683579
2021-08-03 08:17:00.209973 UTC,228.71,228.9,1000,1000,1627942268920683580
2021-08-03 08:17:02.492869 UTC,228.71,229,1000,300,1627942268920683581
2021-08-03 08:17:02.492888 UTC,228.71,228.89,1000,1000,1627942268920683582
2021-08-03 08:17:02.760166 UTC,228.6,228.89,350,1000,1627942268920683585
2021-08-03 08:17:02.760185 UTC,228.7,228.89,1000,1000,1627942268920683586
2021-08-03 08:17:02.760249 UTC,228.7,229,1000,300,1627942268920683587
2021-08-03 08:17:02.760272 UTC,228.7,228.88,1000,1000,1627942268920683588
2021-08-03 08:17:02.861431 UTC,228.7,228.8,1000,300,1627942268920683589
2021-08-03 08:17:03.141633 UTC,228.7,228.88,1000,1000,1627942268920683590
2021-08-03 08:17:03.142131 UTC,228.6,228.88,350,1000,1627942268920683591
2021-08-03 08:17:03.142150 UTC,228.69,228.88,1000,1000,1627942268920683592
2021-08-03 08:17:03.350145 UTC,228.69,229,1000,300,1627942268920683593
2021-08-03 08:17:03.350177 UTC,228.69,228.87,1000,1000,1627942268920683594
2021-08-03 08:17:03.451185 UTC,228.69,228.8,1000,300,1627942268920683595
2021-08-03 08:17:04.446154 UTC,228.69,228.87,1000,1000,1627942268920683596
2021-08-03 08:17:04.446490 UTC,228.69,229,1000,300,1627942268920683597
2021-08-03 08:17:04.446509 UTC,228.69,228.88,1000,1000,1627942268920683598
2021-08-03 08:17:04.446773 UTC,228.69,229,1000,300,1627942268920683599
2021-08-03 08:17:04.446792 UTC,228.69,228.87,1000,1000,1627942268920683600
2021-08-03 08:17:04.559071 UTC,228.69,229,1000,300,1627942268920683601
2021-08-03 08:17:04.559111 UTC,228.69,228.88,1000,1000,1627942268920683602
2021-08-03 08:17:04.867460 UTC,228.69,229,1000,300,1627942268920683603
2021-08-03 08:17:04.867483 UTC,228.69,228.89,1000,1000,1627942268920683604
2021-08-03 08:17:07.803328 UTC,228.6,228.89,350,1000,1627942268920683605
2021-08-03 08:17:07.803348 UTC,228.7,228.89,1000,1000,1627942268920683606
2021-08-03 08:17:13.660504 UTC,228.7,229,1000,300,1627942268920683607
2021-08-03 08:17:13.660547 UTC,228.7,228.9,1000,1000,1627942268920683608
2021-08-03 08:17:13.660784 UTC,228.6,228.9,350,1000,1627942268920683609
2021-08-03 08:17:13.660834 UTC,228.71,228.9,1000,1000,1627942268920683610
2021-08-03 08:17:23.004886 UTC,228.6,228.9,350,1000,1627942268920683611
2021-08-03 08:17:23.004927 UTC,228.7,228.9,1000,1000,1627942268920683612
2021-08-03 08:17:27.010322 UTC,228.7,229,1000,300,1627942268920683613
2021-08-03 08:17:27.010342 UTC,228.7,228.89,1000,1000,1627942268920683614
2021-08-03 08:17:27.011169 UTC,228.7,229.8,1000,300,1627942268920683616
2021-08-03 08:17:27.011207 UTC,228.7,228.88,1000,1000,1627942268920683617
2021-08-03 08:17:27.111909 UTC,228.7,228.8,1000,300,1627942268920683618
2021-08-03 08:17:27.414408 UTC,228.6,228.8,350,300,1627942268920683619
2021-08-03 08:17:27.414426 UTC,228.69,228.8,1000,300,1627942268920683620
2021-08-03 08:17:31.859814 UTC,228.6,228.8,350,300,1627942268920683621
2021-08-03 08:17:31.859851 UTC,228.68,228.8,1000,300,1627942268920683622
2021-08-03 08:17:33.377658 UTC,228.6,228.8,350,300,1627942268920683623
2021-08-03 08:17:33.377678 UTC,228.6,228.8,1350,300,1627942268920683624
2021-08-03 08:17:33.708395 UTC,228.6,228.8,350,300,1627942268920683625
2021-08-03 08:17:33.731203 UTC,228.6,228.8,1350,300,1627942268920683628
2021-08-03 08:17:34.352077 UTC,228.6,228.8,350,300,1627942268920683629
2021-08-03 08:17:34.352096 UTC,228.65,228.8,1000,300,1627942268920683630
2021-08-03 08:17:46.559204 UTC,228.65,228.82,1000,1000,1627942268920683635
2021-08-03 08:17:46.560067 UTC,228.65,229.8,1000,300,1627942268920683636
2021-08-03 08:17:46.560086 UTC,228.65,228.84,1000,1000,1627942268920683637
2021-08-03 08:17:46.560337 UTC,228.65,229.8,1000,300,1627942268920683638
2021-08-03 08:17:46.560355 UTC,228.65,228.83,1000,1000,1627942268920683639
2021-08-03 08:17:46.646497 UTC,228.65,229.8,1000,300,1627942268920683640
2021-08-03 08:17:46.646514 UTC,228.65,228.84,1000,1000,1627942268920683641
2021-08-03 08:17:46.746800 UTC,228.65,228.8,1000,300,1627942268920683642
2021-08-03 08:17:58.686890 UTC,228.6,228.8,350,300,1627942268920683659
2021-08-03 08:17:58.686891 UTC,228.66,228.8,1000,300,1627942268920683660
2021-08-03 08:17:58.686967 UTC,228.66,228.84,1000,1000,1627942268920683661
2021-08-03 08:17:58.688216 UTC,228.6,228.84,350,1000,1627942268920683662
2021-08-03 08:17:58.688235 UTC,228.65,228.84,1000,1000,1627942268920683663
2021-08-03 08:17:58.787521 UTC,228.65,228.8,1000,300,1627942268920683664
2021-08-03 08:18:00.585810 UTC,228.6,228.8,350,300,1627942268920683677
2021-08-03 08:18:00.585829 UTC,228.66,228.8,1000,300,1627942268920683678
2021-08-03 08:18:04.739887 UTC,228.66,228.83,1000,1000,1627942268920683685
2021-08-03 08:18:04.840453 UTC,228.66,228.8,1000,300,1627942268920683686
2021-08-03 08:18:06.186800 UTC,228.6,228.8,350,300,1627942268920683687
2021-08-03 08:18:06.186818 UTC,228.65,228.8,1000,300,1627942268920683688
2021-08-03 08:18:09.958702 UTC,228.65,228.84,1000,1000,1627942268920683703
2021-08-03 08:18:10.059021 UTC,228.65,228.8,1000,300,1627942268920683704
2021-08-03 08:18:10.967428 UTC,228.6,228.8,350,300,1627942268920683709
2021-08-03 08:18:10.967443 UTC,228.6,228.8,1350,300,1627942268920683710
2021-08-03 08:18:11.092517 UTC,228.6,228.8,350,300,1627942268920683719
2021-08-03 08:18:11.092536 UTC,228.65,228.8,1000,300,1627942268920683720
2021-08-03 08:18:15.472476 UTC,228.65,228.81,1000,1000,1627942268920683731
2021-08-03 08:18:15.572607 UTC,228.65,228.8,1000,300,1627942268920683732
2021-08-03 08:18:18.605413 UTC,228.6,228.8,350,300,1627942268920683733
2021-08-03 08:18:18.605433 UTC,228.64,228.8,1000,300,1627942268920683734
2021-08-03 08:18:19.577695 UTC,228.6,228.8,350,300,1627942268920683735
2021-08-03 08:18:19.577696 UTC,228.63,228.8,1000,300,1627942268920683736
2021-08-03 08:18:19.578122 UTC,228.63,228.8,1000,1300,1627942268920683738
2021-08-03 08:18:19.579481 UTC,228.63,228.8,1000,300,1627942268920683739
2021-08-03 08:18:19.635831 UTC,228.63,228.8,1000,1300,1627942268920683742
2021-08-03 08:18:30.072850 UTC,228.63,228.8,1000,300,1627942268920683743
2021-08-03 08:18:30.072983 UTC,228.63,228.81,1000,1000,1627942268920683745
2021-08-03 08:18:30.074345 UTC,228.6,228.81,350,1000,1627942268920683746
2021-08-03 08:18:30.074365 UTC,228.62,228.81,1000,1000,1627942268920683747
2021-08-03 08:18:30.173215 UTC,228.62,228.8,1000,300,1627942268920683748
2021-08-03 08:18:30.173663 UTC,228.62,228.8,1000,1300,1627942268920683750
2021-08-03 08:18:30.840916 UTC,228.62,228.8,1000,300,1627942268920683751
2021-08-03 08:18:31.100221 UTC,228.6,228.8,350,300,1627942268920683753
2021-08-03 08:18:31.100243 UTC,228.63,228.8,1000,300,1627942268920683754
2021-08-03 08:18:31.341857 UTC,228.63,228.8,1000,1300,1627942268920683756
2021-08-03 08:18:31.486568 UTC,228.63,228.8,1000,300,1627942268920683757
2021-08-03 08:18:31.489038 UTC,228.63,228.8,1000,1300,1627942268920683760
2021-08-03 08:18:31.489339 UTC,228.63,228.8,1000,300,1627942268920683761
2021-08-03 08:18:31.491189 UTC,228.63,228.8,1000,1300,1627942268920683768
2021-08-03 08:18:31.492910 UTC,228.63,228.8,1000,300,1627942268920683769
2021-08-03 08:18:31.739263 UTC,228.63,228.8,1000,1300,1627942268920683772
2021-08-03 08:18:31.743231 UTC,228.63,228.8,1000,300,1627942268920683773
2021-08-03 08:18:34.560958 UTC,228.63,228.8,1000,1300,1627942268920683776
2021-08-03 08:18:34.561228 UTC,228.63,228.8,1000,300,1627942268920683777
2021-08-03 08:18:39.156982 UTC,228.63,228.8,1000,1300,1627942268920683780
2021-08-03 08:18:39.157075 UTC,228.63,228.8,1000,1000,1627942268920683781
2021-08-03 08:18:39.257208 UTC,228.63,228.8,1000,1300,1627942268920683782
2021-08-03 08:18:39.389821 UTC,228.63,228.8,1000,300,1627942268920683783
2021-08-03 08:18:43.955978 UTC,228.63,228.8,1000,1300,1627942268920683786
2021-08-03 08:18:47.225104 UTC,228.63,228.8,1000,300,1627942268920683787
2021-08-03 08:18:47.225245 UTC,228.63,228.81,1000,1000,1627942268920683789
2021-08-03 08:18:47.326016 UTC,228.63,228.8,1000,300,1627942268920683790
2021-08-03 08:18:47.834700 UTC,228.63,228.8,1000,1300,1627942268920683792
2021-08-03 08:18:50.452517 UTC,228.63,228.8,1000,300,1627942268920683793
2021-08-03 08:18:50.582992 UTC,228.63,228.8,1000,1300,1627942268920683796
2021-08-03 08:18:50.583877 UTC,228.63,228.8,1000,300,1627942268920683797
2021-08-03 08:18:50.897735 UTC,228.63,228.8,1000,1300,1627942268920683800
2021-08-03 08:18:54.653212 UTC,228.63,228.8,1000,300,1627942268920683801
2021-08-03 08:18:54.653336 UTC,228.63,228.81,1000,1000,1627942268920683803
2021-08-03 08:18:54.754433 UTC,228.63,228.8,1000,300,1627942268920683804
2021-08-03 08:18:54.754920 UTC,228.63,228.8,1000,1300,1627942268920683806
2021-08-03 08:18:54.976561 UTC,228.63,228.8,1000,300,1627942268920683807
2021-08-03 08:18:56.587366 UTC,228.63,228.8,1000,1300,1627942268920683810
2021-08-03 08:18:56.614163 UTC,228.63,228.8,1000,300,1627942268920683811
2021-08-03 08:18:56.810312 UTC,228.63,228.8,1000,1300,1627942268920683814
2021-08-03 08:18:56.871382 UTC,228.63,228.8,1000,300,1627942268920683815
2021-08-03 08:18:56.872472 UTC,228.63,228.8,1000,1300,1627942268920683818
2021-08-03 08:18:57.105739 UTC,228.63,228.8,1000,300,1627942268920683819
2021-08-03 08:18:57.106615 UTC,228.63,228.8,1000,1300,1627942268920683822
2021-08-03 08:19:05.576946 UTC,228.63,228.8,1000,300,1627942268920683823
2021-08-03 08:19:05.577079 UTC,228.63,228.81,1000,1000,1627942268920683825
2021-08-03 08:19:05.578342 UTC,228.6,228.81,350,1000,1627942268920683826
2021-08-03 08:19:05.578361 UTC,228.62,228.81,1000,1000,1627942268920683827
2021-08-03 08:19:05.677329 UTC,228.62,228.8,1000,300,1627942268920683828
2021-08-03 08:19:05.677753 UTC,228.62,228.8,1000,1300,1627942268920683830
2021-08-03 08:19:06.391200 UTC,228.62,228.8,1000,300,1627942268920683831
2021-08-03 08:19:08.618529 UTC,228.62,228.8,1000,1300,1627942268920683834
2021-08-03 08:19:08.638492 UTC,228.62,228.8,1000,300,1627942268920683835
2021-08-03 08:19:08.847567 UTC,228.62,228.8,1000,1300,1627942268920683838
2021-08-03 08:19:22.464313 UTC,228.6,228.8,350,1300,1627942268920683839
2021-08-03 08:19:22.464331 UTC,228.61,228.8,1000,1300,1627942268920683840
2021-08-03 08:19:22.464780 UTC,228.61,228.8,1000,300,1627942268920683841
2021-08-03 08:19:22.464799 UTC,228.61,228.79,1000,1000,1627942268920683842
2021-08-03 08:19:50.938235 UTC,228.61,228.8,1000,300,1627942268920683845
2021-08-03 08:19:50.938255 UTC,228.61,228.8,1000,1300,1627942268920683846
2021-08-03 08:19:50.938358 UTC,228.61,228.8,1000,1000,1627942268920683847
2021-08-03 08:19:51.039172 UTC,228.61,228.8,1000,1300,1627942268920683848
2021-08-03 08:19:54.648376 UTC,228.6,228.8,350,1300,1627942268920683849
2021-08-03 08:19:54.648402 UTC,228.62,228.8,1000,1300,1627942268920683850
2021-08-03 08:19:54.652178 UTC,228.6,228.8,350,1300,1627942268920683851
2021-08-03 08:19:54.652198 UTC,228.61,228.8,1000,1300,1627942268920683852
2021-08-03 08:19:54.652441 UTC,228.6,228.8,350,1300,1627942268920683853
2021-08-03 08:19:54.652460 UTC,228.62,228.8,1000,1300,1627942268920683854
2021-08-03 08:19:54.652717 UTC,228.6,228.8,350,1300,1627942268920683855
2021-08-03 08:19:54.652752 UTC,228.61,228.8,1000,1300,1627942268920683856
2021-08-03 08:19:54.983037 UTC,228.6,228.8,350,1300,1627942268920683857
2021-08-03 08:19:54.983057 UTC,228.62,228.8,1000,1300,1627942268920683858
2021-08-03 08:19:54.995129 UTC,228.62,228.8,1000,300,1627942268920683859
2021-08-03 08:19:55.078852 UTC,228.6,228.8,350,300,1627942268920683861
2021-08-03 08:19:55.078873 UTC,228.63,228.8,1000,300,1627942268920683862
2021-08-03 08:19:59.717413 UTC,228.6,228.8,350,300,1627942268920683863
2021-08-03 08:19:59.717432 UTC,228.64,228.8,1000,300,1627942268920683864
2021-08-03 08:19:59.717650 UTC,228.64,228.83,1000,1000,1627942268920683867
2021-08-03 08:19:59.718013 UTC,228.64,229.8,1000,300,1627942268920683868
2021-08-03 08:19:59.718032 UTC,228.64,228.81,1000,1000,1627942268920683869
2021-08-03 08:19:59.718277 UTC,228.64,229.8,1000,300,1627942268920683870
2021-08-03 08:19:59.718316 UTC,228.64,228.83,1000,1000,1627942268920683871
2021-08-03 08:19:59.718664 UTC,228.64,229.8,1000,300,1627942268920683872
2021-08-03 08:19:59.718699 UTC,228.64,228.82,1000,1000,1627942268920683873
2021-08-03 08:19:59.819312 UTC,228.64,228.8,1000,300,1627942268920683874
2021-08-03 08:20:05.763598 UTC,228.64,228.83,1000,1000,1627942268920683917
2021-08-03 08:20:05.863776 UTC,228.64,228.8,1000,300,1627942268920683918
2021-08-03 08:20:11.438279 UTC,228.6,228.8,350,300,1627942268920683933
2021-08-03 08:20:11.438316 UTC,228.65,228.8,1000,300,1627942268920683934
2021-08-03 08:20:11.539247 UTC,228.65,228.82,1000,1000,1627942268920683937
2021-08-03 08:20:11.540437 UTC,228.65,229.8,1000,300,1627942268920683938
2021-08-03 08:20:11.540455 UTC,228.65,228.83,1000,1000,1627942268920683939
2021-08-03 08:20:11.640751 UTC,228.65,228.8,1000,300,1627942268920683940
2021-08-03 08:20:14.428077 UTC,228.6,228.8,350,300,1627942268920683947
2021-08-03 08:20:14.430361 UTC,228.6,228.8,1350,300,1627942268920683972
2021-08-03 08:20:14.543707 UTC,228.6,228.8,350,300,1627942268920684001
2021-08-03 08:20:14.543708 UTC,228.64,228.8,1000,300,1627942268920684002
2021-08-03 08:20:14.725668 UTC,228.64,228.8,1000,1300,1627942268920684024
2021-08-03 08:20:14.753860 UTC,228.6,228.8,350,1300,1627942268920684025
2021-08-03 08:20:14.753879 UTC,228.63,228.8,1000,1300,1627942268920684026
2021-08-03 08:20:14.754190 UTC,228.6,228.8,350,1300,1627942268920684027
2021-08-03 08:20:14.754227 UTC,228.62,228.8,1000,1300,1627942268920684028
2021-08-03 08:20:14.809191 UTC,228.6,228.8,350,1300,1627942268920684029
2021-08-03 08:20:14.809207 UTC,228.61,228.8,1000,1300,1627942268920684030
2021-08-03 08:20:14.953441 UTC,228.61,228.8,1000,300,1627942268920684031
2021-08-03 08:20:15.026023 UTC,228.6,228.8,350,300,1627942268920684033
2021-08-03 08:20:15.026043 UTC,228.62,228.8,1000,300,1627942268920684034
2021-08-03 08:20:17.314827 UTC,228.62,228.81,1000,1000,1627942268920684039
2021-08-03 08:20:17.316112 UTC,228.6,228.81,350,1000,1627942268920684040
2021-08-03 08:20:17.316113 UTC,228.63,228.81,1000,1000,1627942268920684041
2021-08-03 08:20:17.415654 UTC,228.63,228.8,1000,300,1627942268920684042
2021-08-03 08:20:17.585301 UTC,228.63,228.8,1000,1300,1627942268920684044
2021-08-03 08:20:17.630117 UTC,228.63,228.8,1000,300,1627942268920684045
2021-08-03 08:20:17.858683 UTC,228.63,228.8,1000,1300,1627942268920684050
2021-08-03 08:20:17.859226 UTC,228.63,228.8,1000,300,1627942268920684051
2021-08-03 08:20:21.433758 UTC,228.6,228.8,350,300,1627942268920684057
2021-08-03 08:20:21.433759 UTC,228.65,228.8,1000,300,1627942268920684058
2021-08-03 08:20:21.435117 UTC,228.6,228.8,350,300,1627942268920684063
2021-08-03 08:20:21.435135 UTC,228.64,228.8,1000,300,1627942268920684064
2021-08-03 08:20:22.525848 UTC,228.64,228.82,1000,1000,1627942268920684075
2021-08-03 08:20:22.626703 UTC,228.64,228.8,1000,300,1627942268920684076
2021-08-03 08:20:31.805276 UTC,228.64,228.82,1000,1000,1627942268920684081
2021-08-03 08:20:31.906164 UTC,228.64,228.8,1000,300,1627942268920684082
2021-08-03 08:20:46.015498 UTC,228.6,228.8,350,300,1627942268920684085
2021-08-03 08:20:46.015499 UTC,228.65,228.8,1000,300,1627942268920684086
2021-08-03 08:20:46.015581 UTC,228.65,228.84,1000,1000,1627942268920684087
2021-08-03 08:20:46.115698 UTC,228.65,228.8,1000,300,1627942268920684088
2021-08-03 08:20:47.192464 UTC,228.6,228.8,350,300,1627942268920684097
2021-08-03 08:20:47.192497 UTC,228.64,228.8,1000,300,1627942268920684098
2021-08-03 08:20:47.194114 UTC,228.6,228.8,350,300,1627942268920684105
2021-08-03 08:20:47.194133 UTC,228.65,228.8,1000,300,1627942268920684106
2021-08-03 08:20:47.865918 UTC,228.6,228.8,350,300,1627942268920684111
2021-08-03 08:20:47.865938 UTC,228.64,228.8,1000,300,1627942268920684112
2021-08-03 08:20:47.929465 UTC,228.6,228.8,350,300,1627942268920684113
2021-08-03 08:20:47.929484 UTC,228.63,228.8,1000,300,1627942268920684114
2021-08-03 08:20:47.929597 UTC,228.63,228.8,1000,1300,1627942268920684116
2021-08-03 08:20:47.931012 UTC,228.63,228.8,1000,300,1627942268920684117
2021-08-03 08:20:47.940962 UTC,228.6,228.8,350,300,1627942268920684121
2021-08-03 08:20:47.940981 UTC,228.64,228.8,1000,300,1627942268920684122
2021-08-03 08:20:47.942393 UTC,228.6,228.8,350,300,1627942268920684125
2021-08-03 08:20:47.942411 UTC,228.63,228.8,1000,300,1627942268920684126
2021-08-03 08:20:58.845512 UTC,228.63,228.8,1000,1300,1627942268920684128
2021-08-03 08:20:58.845611 UTC,228.63,228.8,1000,1000,1627942268920684129
2021-08-03 08:20:58.845913 UTC,228.63,229.8,1000,300,1627942268920684130
2021-08-03 08:20:58.845951 UTC,228.63,228.81,1000,1000,1627942268920684131
2021-08-03 08:20:58.946279 UTC,228.63,228.8,1000,300,1627942268920684132
2021-08-03 08:20:58.946709 UTC,228.63,228.8,1000,1300,1627942268920684134
2021-08-03 08:20:59.027719 UTC,228.63,228.8,1000,300,1627942268920684135
2021-08-03 08:20:59.029435 UTC,228.63,228.8,1000,1300,1627942268920684140
2021-08-03 08:20:59.071973 UTC,228.63,228.8,1000,300,1627942268920684141
2021-08-03 08:20:59.079790 UTC,228.63,228.8,1000,1300,1627942268920684144
2021-08-03 08:20:59.254350 UTC,228.63,228.8,1000,300,1627942268920684145
2021-08-03 08:21:04.501986 UTC,228.63,228.82,1000,1000,1627942268920684161
2021-08-03 08:21:04.569896 UTC,228.6,228.82,350,1000,1627942268920684162
2021-08-03 08:21:04.569917 UTC,228.64,228.82,1000,1000,1627942268920684163
2021-08-03 08:21:04.602350 UTC,228.64,228.8,1000,300,1627942268920684164
2021-08-03 08:21:08.609552 UTC,228.6,228.8,350,300,1627942268920684167
2021-08-03 08:21:08.609585 UTC,228.65,228.8,1000,300,1627942268920684168
2021-08-03 08:21:15.888480 UTC,228.65,228.81,1000,1000,1627942268920684211
2021-08-03 08:21:15.889699 UTC,228.65,229.8,1000,300,1627942268920684212
2021-08-03 08:21:15.889717 UTC,228.65,228.82,1000,1000,1627942268920684213
2021-08-03 08:21:15.990801 UTC,228.65,228.8,1000,300,1627942268920684214
2021-08-03 08:21:23.741058 UTC,228.65,228.83,1000,1000,1627942268920684221
2021-08-03 08:21:23.841765 UTC,228.65,228.8,1000,300,1627942268920684222
2021-08-03 08:21:29.141039 UTC,228.65,228.84,1000,1000,1627942268920684225
2021-08-03 08:21:29.241887 UTC,228.65,228.8,1000,300,1627942268920684226
2021-08-03 08:21:35.351978 UTC,228.6,228.8,350,300,1627942268920684241
2021-08-03 08:21:35.352000 UTC,228.66,228.8,1000,300,1627942268920684242
2021-08-03 08:21:38.158268 UTC,228.66,228.85,1000,1000,1627942268920684245
2021-08-03 08:21:38.258686 UTC,228.66,228.8,1000,300,1627942268920684246
2021-08-03 08:21:39.809791 UTC,228.6,228.8,350,300,1627942268920684249
2021-08-03 08:21:39.809822 UTC,228.67,228.8,1000,300,1627942268920684250
2021-08-03 08:21:39.811936 UTC,228.67,228.87,1000,1000,1627942268920684255
2021-08-03 08:21:39.812484 UTC,228.67,229.8,1000,300,1627942268920684256
2021-08-03 08:21:39.812503 UTC,228.67,228.86,1000,1000,1627942268920684257
2021-08-03 08:21:40.150189 UTC,228.6,228.86,350,1000,1627942268920684259
2021-08-03 08:21:40.150212 UTC,228.68,228.86,1000,1000,1627942268920684260
2021-08-03 08:21:40.150237 UTC,228.68,229,1000,300,1627942268920684261
2021-08-03 08:21:40.150255 UTC,228.68,228.87,1000,1000,1627942268920684262
2021-08-03 08:21:40.620842 UTC,228.68,228.8,1000,300,1627942268920684263
2021-08-03 08:21:43.651935 UTC,228.68,228.87,1000,1000,1627942268920684264
2021-08-03 08:21:44.317124 UTC,228.6,228.87,350,1000,1627942268920684265
2021-08-03 08:21:44.317125 UTC,228.69,228.87,1000,1000,1627942268920684266
2021-08-03 08:21:47.278173 UTC,228.69,229,1000,300,1627942268920684267
2021-08-03 08:21:47.278213 UTC,228.69,228.89,1000,1000,1627942268920684268
2021-08-03 08:21:47.278259 UTC,228.6,228.89,350,1000,1627942268920684269
2021-08-03 08:21:47.278278 UTC,228.7,228.89,1000,1000,1627942268920684270
2021-08-03 08:21:53.887159 UTC,228.7,229,1000,300,1627942268920684275
2021-08-03 08:21:53.887179 UTC,228.7,228.9,1000,1000,1627942268920684276
2021-08-03 08:21:53.919432 UTC,228.6,228.9,350,1000,1627942268920684278
2021-08-03 08:21:53.919450 UTC,228.72,228.9,1000,1000,1627942268920684279
2021-08-03 08:21:54.629918 UTC,228.72,229,1000,300,1627942268920684281
2021-08-03 08:21:54.629937 UTC,228.72,228.91,1000,1000,1627942268920684282
2021-08-03 08:22:01.705007 UTC,228.72,229,1000,300,1627942268920684283
2021-08-03 08:22:01.705008 UTC,228.72,228.92,1000,1000,1627942268920684284
2021-08-03 08:22:01.705132 UTC,228.6,228.92,350,1000,1627942268920684285
2021-08-03 08:22:01.705165 UTC,228.73,228.92,1000,1000,1627942268920684286
2021-08-03 08:22:03.435975 UTC,228.6,228.92,350,1000,1627942268920684287
2021-08-03 08:22:03.435994 UTC,228.74,228.92,1000,1000,1627942268920684288
2021-08-03 08:22:03.536247 UTC,228.6,228.92,350,1000,1627942268920684289
2021-08-03 08:22:03.536265 UTC,228.73,228.92,1000,1000,1627942268920684290
2021-08-03 08:22:03.729500 UTC,228.73,229,1000,300,1627942268920684291
2021-08-03 08:22:03.729521 UTC,228.73,228.93,1000,1000,1627942268920684292
2021-08-03 08:22:08.187345 UTC,228.73,229,1000,300,1627942268920684295
2021-08-03 08:22:08.187385 UTC,228.73,228.92,1000,1000,1627942268920684296
2021-08-03 08:22:08.188705 UTC,228.73,229,1000,300,1627942268920684297
2021-08-03 08:22:08.188722 UTC,228.73,228.91,1000,1000,1627942268920684298
2021-08-03 08:22:08.191592 UTC,228.73,229,1000,300,1627942268920684299
2021-08-03 08:22:08.191609 UTC,228.73,228.92,1000,1000,1627942268920684300
2021-08-03 08:22:08.202145 UTC,228.6,228.92,350,1000,1627942268920684301
2021-08-03 08:22:08.202162 UTC,228.74,228.92,1000,1000,1627942268920684302
2021-08-03 08:22:08.427505 UTC,228.6,228.92,350,1000,1627942268920684303
2021-08-03 08:22:08.427525 UTC,228.73,228.92,1000,1000,1627942268920684304
2021-08-03 08:22:08.511948 UTC,228.6,228.92,350,1000,1627942268920684305
